file,collected_tests
scripts/__tests__/auraTestEnvGuard.test.ts,7
scripts/__tests__/dsxAuditLog.test.ts,5
scripts/__tests__/dsxDisposableVerify.test.ts,4
scripts/__tests__/dsxResumeGate.test.ts,7
scripts/__tests__/seoBuildGate.duplicates.test.ts,14
scripts/__tests__/seoBuildGate.integration.test.ts,7
src/auth/__tests__/permissions.test.ts,8
src/components/aoc/__tests__/AOCIntegration.test.tsx,3
src/components/data-centre-twin/domains/__tests__/domainProvenance.test.tsx,59
src/components/provenance/__tests__/MetricValue.test.tsx,7
src/components/provenance/__tests__/streamBannerMessages.test.ts,5
src/components/simulation/__tests__/dcSimulationPanelSeed.test.ts,3
src/components/simulation/__tests__/enterpriseKPICardProvenance.test.tsx,3
src/components/simulation/__tests__/exportSimulationResult.test.ts,3
src/components/simulation/__tests__/kpiProvenance.test.tsx,6
src/components/simulation/__tests__/phase1a3b2.test.tsx,19
src/dsx/__tests__/contract-reexport.test.ts,2
src/dsx/__tests__/contract.test.ts,23
src/dsx/__tests__/decisionWorkflow.test.ts,3
src/dsx/__tests__/evidenceBeta.test.ts,14
src/dsx/__tests__/evidenceBoundary.test.ts,21
src/dsx/__tests__/exchangeViewerSimready.test.ts,17
src/dsx/__tests__/investigationContext.test.tsx,9
src/dsx/__tests__/operatorWorkspaces.test.ts,13
src/dsx/__tests__/validationBadge.test.tsx,3
src/integrations/omniverseKit/__tests__/fetchStatusValidated.test.ts,6
src/integrations/omniverseKit/__tests__/schema.test.ts,7
src/lib/__tests__/builderStore.test.ts,17
src/lib/__tests__/extractCompanyIdentity.test.ts,12
src/lib/__tests__/simulationTemplates.test.ts,12
src/lib/__tests__/twinNameMigration.test.ts,20
src/lib/provenance/__tests__/kitMetrics.test.ts,12
src/lib/provenance/__tests__/metricCatalog.test.ts,26
src/lib/provenance/__tests__/prng.test.ts,6
src/lib/provenance/__tests__/provenance.test.ts,8
src/lib/provenance/__tests__/provenancedMetric.test.ts,7
src/lib/provenance/__tests__/staleness.test.ts,10
src/lib/provenance/exporters/__tests__/exporters.test.ts,23
src/lib/provenance/exporters/__tests__/injection.test.ts,8
src/lib/utils/normalizeCompanyName.test.ts,19
src/pages/__tests__/IntelligenceDashboardKPIs.test.tsx,4
src/pages/__tests__/exportWiring.test.ts,10
src/pages/__tests__/intelligenceInfrastructureProvenance.test.tsx,8
src/simulation/__tests__/characterization/builder.mockSimulationEngine.spec.ts,5
src/simulation/__tests__/characterization/builder.simulationEngine.spec.ts,5
src/simulation/__tests__/characterization/dataCenter.simulationEngine.spec.ts,6
src/simulation/__tests__/characterization/generateSimulationResult.spec.ts,7
src/simulation/__tests__/characterization/simulationEngine.canonical.spec.ts,6
src/simulation/__tests__/characterization/sovereign.enhancedSimulationEngine.spec.ts,5
src/simulation/__tests__/characterization/sovereign.simulationEngine.spec.ts,6
src/simulation/__tests__/useSimulationCompletion.test.tsx,7
src/simulation/compat/__tests__/dataCenterEngine.reexport.spec.ts,7
src/simulation/compat/__tests__/sovereignDataCenterEngine.reexport.spec.ts,3
src/simulation/providers/__tests__/contract.test.ts,24
src/simulation/providers/__tests__/panelFacade.test.ts,7
src/simulation/providers/__tests__/providerSelection.test.ts,14
src/simulation/providers/__tests__/scenarioLibraryProvider.test.ts,10
src/twins/dataCenter/__tests__/omniverseAdapter.test.ts,26
src/twins/sovereignDataCenter/__tests__/generatePlaybook.test.ts,8
src/twins/sovereignDataCenter/__tests__/mockData.test.ts,15
src/twins/sovereignDataCenter/__tests__/simulationEngine.test.ts,11
src/twins/sovereignDataCenter/components/__tests__/playbookExportDisabled.test.ts,3
tests/digitalTwinRuntime.test.ts,6
tests/integration/analytics-with-seeds.test.ts,9
tests/integration/analytics.test.ts,9
tests/integration/builder-flow.test.ts,0
tests/integration/builder-with-seeds.test.ts,13
tests/integration/builder.test.ts,6
tests/integration/industryDepartmentPipeline.test.ts,31
tests/integration/intake-blueprint-flow.test.ts,9
tests/integration/integrations.test.ts,9
tests/integration/operations.test.ts,10
tests/integration/recommendations.test.ts,11
tests/integration/template-to-builder.test.ts,8
tests/integration/template-url-loading.test.ts,8
tests/integration/template-validation.test.ts,0
tests/integration/unified-intake-service.test.ts,9
tests/integration/yvr-builder-wiring.test.ts,31
tests/integration/yvr-deployment-validation.test.ts,22
tests/integration/yvr-intake-flows.test.ts,32
tests/integration/yvr-preview-tabs.test.ts,35
tests/integration/yvr-template-integration.test.ts,14
tests/performance/api-load.test.ts,15
tests/performance/load.test.ts,8
tests/simulationEngine.test.ts,13
tests/unit/activeTwinContext-lifecycle.test.tsx,3
tests/unit/blueprint-converters.test.ts,22
tests/unit/blueprint-helpers.test.ts,6
tests/unit/blueprintStore.test.ts,17
tests/unit/builder-navigation.test.ts,7
tests/unit/builderStore.test.ts,19
tests/unit/builderValidation.test.ts,19
tests/unit/carbonEngine.test.ts,29
tests/unit/departmentClassifier.test.ts,25
tests/unit/deterministicMapper.test.ts,18
tests/unit/digitalTwinValidators.test.ts,20
tests/unit/industryClassifier.test.ts,30
tests/unit/kpiOverlayEngine.test.ts,28
tests/unit/live-backend-guard.test.ts,6
tests/unit/mcp-integration.test.ts,17
tests/unit/model-validation.test.ts,10
tests/unit/open-builder-with-template.test.ts,9
tests/unit/permissions.test.ts,10
tests/unit/recommendationEngine.test.ts,11
tests/unit/roi-calculator.test.ts,11
tests/unit/roiCalculator.test.ts,6
tests/unit/templateLoader.test.ts,0
tests/unit/twinTemplateValidation.test.ts,20
tests/unit/unified-store.test.ts,11
tests/unit/url-turbo-capture-config.test.ts,7
tests/unit/urlCapture.test.ts,8
tests/unit/useBuilderAutosave.test.ts,12
tests/unit/useBuilderHistory.test.ts,11
tests/unit/useWorkflowSync.test.ts,12
tests/unit/yvr-analytics-events.test.ts,16
tests/unit/yvr-template-integrity.test.ts,53
tests/unit/zapier-integration.test.ts,15
